TicketId,SpanId,TextSpan,Text,Label
525764,11305,"[328, 364]","wine start ""POWER PREP II/launch.bat""",Command / Code
525764,11306,"[365, 383]",", I get an error:

",O
525764,11307,"[384, 717]","fixme:heap:HeapSetInformation (nil) 1 (nil) 0
fixme:advapi:RegisterEventSourceW ((null),L""FoxitCloudUpdateService""): stub
fixme:advapi:ReportEventW (0xcafe4242,0x0004,0x0000,0x00000000,(nil),0x0002,0x00000000,0x74e958,(nil)): stub
fixme:advapi:DeregisterEventSource (0xcafe4242) stub
fixme:exec:SHELL_execute flags ignored: 0x00000100",Error Message / Stack Trace
525764,11308,"[718, 825]","


This came about because I'm trying to create a .desktop icon on my sidebar.

Do you have any suggestions?",O
480865,11309,"[0, 256]","I have a problem installing a php extension (Phalcon framework) due to having upgraded from php 5.3 to 5.4 some time ago.

I upgraded using ondrej-php5-precise repository. Everything is working ok and if I run phpinfo I get that the version is 

from cli:

",O
480865,11310,"[257, 314]",PHP 5.4.17-1~precise+1 (cli) (built: Jul 17 2013 18:14:06),Command / Code
480865,11311,"[315, 374]","


from web:

PHP Version 5.4.17-1~precise+1


But if I run ",O
480865,11312,"[375, 395]",php-config5 --version,Command / Code
480865,11313,"[396, 402]"," I get
",O
480865,11314,"[403, 420]",5.3.10-1ubuntu3.11,Command Output / Info Message
480865,11315,"[421, 708]","

And now when I try to install phalcon it compiles it for php5.3 instead of php5.4.

I've read on the forums that I need to use the right phpize for 5.4 when building it. But I have two files phpize and phpize5 (same for php-config and php-config5) and both point to php5.3 version

Stev",O
949128,11316,"[0, 68]","I want to run docker-compose up as non-root user. 
When I execute: 

",O
949128,11317,"[69, 90]",sudo docker-compose up,Command / Code
949128,11318,"[91, 130]","


it works great, but when I execute:

",O
949128,11319,"[131, 147]",docker-compose up,Command / Code
949128,11320,"[148, 170]","


an error is shown:

",O
949128,11321,"[171, 889]"," TITLE>Network Error</TITLE>
</HEAD>
<BODY>
<FONT face=""Helvetica"">
<big><strong></strong></big><BR>
</FONT>
<blockquote>
<TABLE border=0 cellPadding=1 width=""80%"">
<TR><TD>
<FONT face=""Helvetica"">
<big>Network Error (tcp_error)</big>
<BR>
<BR>
</FONT>
</TD></TR>
<TR><TD>
<FONT face=""Helvetica"">
A communication error occurred: """"
</FONT>
</TD></TR>
<TR><TD>
<FONT face=""Helvetica"">
The Web Server may be down, too busy, or experiencing other problems preventing it from responding to requests. You may wish to try again at a later time.
</FONT>
</TD></TR>
<TR><TD>
<FONT face=""Helvetica"" SIZE=2>
<BR>
For assistance, contact your network support team.
</FONT>
</TD></TR>
</TABLE>
</blockquote>
</FONT>
</BODY></HTML>
",Error Message / Stack Trace
949128,11322,"[890, 1006]","

I have added user to docker group and docker commands work without sudo, however docker-compose is causing trouble.",O
1013924,11323,"[0, 49]","There is no true transparency. how can i fix it?

",O
1013924,11324,"[50, 2661]","# By Jesse_Avalos , See me on Eye Candy Linux_  on Google +
#Modified by http://www.NoobsLab.com

background yes
use_xft yes
xftfont Roboto:size=9
xftalpha 0.8
update_interval 1
total_run_times 0
own_window yes
own_window_transparent yes
##############################################
# Compositing tips:
# Conky can play strangely when used with
# different compositors. I have found the
# following to work well, but your mileage
# may vary. Comment/uncomment to suit.
##############################################
## no compositor
own_window_type conky
own_window_argb_visual yes

## xcompmgr
#own_window_type conky
#own_window_argb_visual yes

## cairo-compmgr
own_window_type conky
own_window_argb_visual no
##############################################
own_window_hints undecorated,below,sticky,skip_taskbar,skip_pager
double_buffer yes
draw_shades no
draw_outline no
draw_borders no
draw_graph_borders no
stippled_borders 0
border_margin 5
border_width 1
default_color 1C1C1C
default_shade_color 000000
default_outline_color 000000
alignment top_right
minimum_size 600 600
maximum_width 900
gap_x 505
gap_y 70
alignment top_right
no_buffers yes
uppercase no
cpu_avg_samples 2
net_avg_samples 2
short_units yes
text_buffer_size 2048
use_spacer none
override_utf8_locale yes
color1 212021
color2 E8E1E6
color3 E82A2A
own_window_argb_value 0
own_window_colour 000000
TEXT
${goto 245}${voffset 25}${font GeosansLight:size=25} Today
${goto 124}${voffset -}${font GeosansLight:light:size=70}${time %I:%M}${image .conky/blackline.png -p 350,26 -s 10x189}
${offset 150}${voffset -55}${font GeosansLight:size=17}${time %A, %d %B}
${offset 380}${voffset -177}${font GeosansLight:size=25}Systems${font GeosansLight:size=22}
${offset 400}${voffset 5}${font GeosansLight:size=15}$acpitemp'C
${offset 400}${voffset 10}${cpu cpu0}% / 100%
${offset 400}${voffset 4}$memfree / $memmax${font GeosansLight:size=15}
${offset 400}${voffset 5}${if_up wlp6s0}${upspeed wlp6s0} kb/s / ${totalup wlp6s0}${endif}${if_up eth0}${upspeed eth0} kb/s / ${totalup eth0}${endif}${if_up ppp0}${upspeed ppp0} kb/s / ${totalup ppp0}${endif}
${offset 400}${voffset 5}${if_up wlp6s0}${downspeed wlp6s0} kb/s / ${totaldown wlp6s0}${endif}${if_up eth0}${downspeed eth0} kb/s / ${totaldown eth0}${endif}${if_up ppp0}${downspeed ppp0} kb/s / ${totaldown ppp0}${endif}

${goto 373}${voffset -162}${font Dingytwo:size=17}M$font 
${goto 373}${voffset 7}${font Dingytwo:size=17}7$font 
${goto 373}${voffset 1}${font Dingytwo:size=17}O$font 
${goto 373}${voffset 1}${font Dingytwo:size=17}5$font 
${goto 373}${voffset 1}${font Dingytwo:size=17}4$font",File Content (Not Code)
962810,11325,"[0, 18]",My intention is to ,O
962810,11326,"[19, 29]",notify-send,Command / Code
962810,11327,"[30, 174]"," a message if an unrated song is about to come to end. I am using Rhythmbox with the MPRIS plugin and I found following scripts :

#Get position
",O
962810,11328,"[175, 375]","gdbus call \
 --session \
 --dest org.mpris.MediaPlayer2.rhythmbox \
 --object-path /org/mpris/MediaPlayer2 \
 --method org.freedesktop.DBus.Properties.Get \
     org.mpris.MediaPlayer2.Player Position",Command / Code
962810,11329,"[376, 432]","

#Get metadata such as song length and user song rating
",O
962810,11330,"[433, 633]","gdbus call \
 --session \
 --dest org.mpris.MediaPlayer2.rhythmbox \
 --object-path /org/mpris/MediaPlayer2 \
 --method org.freedesktop.DBus.Properties.Get \
     org.mpris.MediaPlayer2.Player Metadata",Command / Code
962810,11331,"[634, 645]","


Output : ",O
962810,11332,"[646, 1307]","(<int64 77000000>,) (in microseconds) for the first one, and for the second one : (<{'mpris:trackid': <'/org/mpris/MediaPlayer2/Track/4782'>, 'xesam:url': <'file:///path-to-the-mp4-file'>, 'xesam:title': <'Song title'>, 'xesam:artist': <['Artist name']>, 'xesam:album': <'Album name'>, 'xesam:genre': <['Genre name']>, 'xesam:audioBitrate': <214016>, 'xesam:contentCreated': <'2017-01-01T00:00:00Z'>, 'xesam:lastUsed': <'2017-09-12T13:41:52Z'>, 'mpris:length': <int64 189000000>, 'xesam:trackNumber': <15>, 'xesam:useCount': <6>, 'xesam:userRating': <0.80000000000000004>, 'mpris:artUrl': <'file:///path-to-an-image-i-guess'>}>,) ('mpris:length' is what matters)",Command Output / Info Message
962810,11333,"[1308, 1921]","

But I don't know how to use the results, espetially how to parse them to check there are less than 10 seconds left (I need the remaining time as int value and don't know how to achieve it in a script...).

There over, I am not sure how to implement that. I was thinking about a .sh file, which I would run from a terminal and which would check every few seconds what the playing state is.

Can you give some pieces of advice and/or the begining of a script (which has at least an infinite loop or a recursion -what is the best?- and the remaining time refreshed in a variable) ?

Thank you very much in advance !",O
744404,11334,"[0, 84]",I need the usbcore kernel module to connect a digital oszilloscope to the usb port. (,O
744404,11335,"[85, 108]",http://www.bitscope.com/,Path / Url
744404,11336,"[109, 197]",")

How can I install the usbcore kernel module?

I'm running ubuntu 14.04 on my laptop.

",O
744404,11337,"[198, 212]","lsmod |grep usb

",Command / Code
744404,11338,"[215, 543]","usbnet                 45056  3 rndis_host,rndis_wlan,cdc_ether
mii                    16384  1 usbnet
usb_storage            69632  1 uas
btusb                  40960  0 
bluetooth             491520  22 bnep,btusb,rfcomm
usbhid                 53248  0 
hid                   110592  3 usbhid,hid_logitech_dj,hid_logitech_hidpp",Command Output / Info Message
744404,11339,"[544, 638]","


Help is greatly appreciated. (Tried the manufacturer first but without success so far. :-( )",O
462475,11340,"[0, 56]","In Accepted apt 1.0.3 (source all amd64), this appears:

",O
462475,11341,"[57, 381]","Changes: 
 apt (1.0.3) unstable; urgency=medium
 .
   [ Michael Vogt ]
   * reduce delta to ubuntu
   * provide support for vendor specific config files
   * debian/apt-doc.docs: remove README.MultiArch
   * Fix missing ScreenWidth check in apt.cc
   * Only do openpty() if both stdin/stdout are terminals (Closes: 746434)
 .",Semi-structured Information
462475,11342,"[382, 425]","
So what does ""reduce delta to ubuntu"" mean?",O
378482,11343,"[0, 247]","I'm running Ubuntu 64 bit 13.10, processor Intel® Core™2 CPU 6600 @ 2.40GHz × 2.
I have found a web-site which will supply me with drivers for my Audiophile 2496 PCI soundcard.
Which version do I download for my OSS?   The choice is as follows :-

",O
378482,11344,"[248, 1715]","Linux x86

Linux 2.4 (x86): For any Linux 2.4.xx kernel ether SMP or UniProcessor kernel (eg: Redhat, Mandrake, SuSE, Caldera, TurboLinux,   Debian, etc)
Linux 2.6 (x86): For any Linux 2.6.xx kernel ether SMP or UniProcessor kernel compiled without CONFIG_REGPARM. Only Mandrake 10 series requires this version.
Linux 2.6 (x86) (REGPARM): For any Linux 2.6.xx kernel ether SMP or UniProcessor kernel compiled with CONFIG_REGPARM=y. SuSE/Fedora Core3 and others require this version
Linux 2.2 (x86) (OLD) : For any Linux 2.2.x/2.4.x kernel running on x86 processor.


Linux amd64

Linux 2.6 (amd64): For any Linux 2.6.xx kernel ether SMP or UniProcessor kernel on AMD Athlon64/Opteron


Solaris

Solaris (x86): Solaris v7/v8/v9/v10 on Intel x86
Solaris (x86) (PCI-ONLY): PCI Bus ONLY version with support for all PCI cards
Solaris (sparc) 32bit : Solaris v7/v8/v9/v10 on PCI Bus based SPARC with 32bit kernel
Solaris (sparc) 64bit : Solaris v7/v8/v9 on PCI Bus based SPARC with 64bit kernel


All others

AIX 4: AIX 4.x/5.x on PowerPCs
BSD/OS 4.2: BSD/OS 4.2 for x86
FreeBSD 4.x: FreeBSD 4x RELEASE, for SMP systems, select the -SMP version.
FreeBSD 5.2.3: FreeBSD 5.2.1 RELEASE (both SMP/UP supported)
LynxOS 4: Lynx Real Time v4 x86
SCO OpenServer 5 : SCO OpenServer Release 5 for x86
OpenBSD 3.x: OpenBSD 3.x for x86
NetBSD 2.0: NetBSD 2.0 for x86
HPUX: HPUX 11 for PA-RISC machines with PCI slots
UnixWare 7: UnixWare 7 for x86
Tru64: Tru64 v5.x for Alpha processor",Semi-structured Information
378482,11345,"[1716, 1753]","


Any of the above/none of the above?",O
655575,11346,"[0, 341]","I am using a Sony Vaio VPCEB34EN model laptop. I am using Ubuntu 14.04 and some time after starting up system my touchpad starts freezing and sometimes it clicks on something which I had never clicked on. Sometimes it doesn't scroll the way the finger movement should make it scroll.

Please help me regarding fixing these issues.

Output of ",O
655575,11347,"[342, 358]","dmesg | grep pnp 


  ",Command / Code
655575,11348,"[364, 1425]","[    0.000000] Command line: BOOT_IMAGE=/boot/vmlinuz-3.13.0-49-generic root=UUID=253e2121-9e34-4907-b09f-81ce8e4b0706 ro i8042.reset i8042.nomux i8042.nopnp i8042.noloop quiet splash vt.handoff=7
  
  [    0.000000] Kernel command line: BOOT_IMAGE=/boot/vmlinuz-3.13.0-49-generic root=UUID=253e2121-9e34-4907-b09f-81ce8e4b0706 ro i8042.reset i8042.nomux i8042.nopnp i8042.noloop quiet splash vt.handoff=7
  
  [    0.815565] pnp: PnP ACPI init
  [    0.815627] pnp 00:00: [dma 4]
  [    0.815652] pnp 00:00: Plug and Play ACPI device, IDs PNP0200 (active)
  [    0.815675] pnp 00:01: Plug and Play ACPI device, IDs INT0800 (active)
  [    0.815787] pnp 00:02: Plug and Play ACPI device, IDs PNP0103 (active)
  [    0.815823] pnp 00:03: Plug and Play ACPI device, IDs PNP0c04 (active)
  [    0.815936] pnp 00:05: Plug and Play ACPI device, IDs PNP0b00 (active)
  [    0.815962] pnp 00:06: Plug and Play ACPI device, IDs PNP0303 (active)
  [    0.816012] pnp 00:07: Plug and Play ACPI device, IDs PNP0f13 (active)
  [    0.838973] pnp: PnP ACPI: found 9 devices  


",Command Output / Info Message
655575,11349,"[1429, 1436]",uname -r,Command / Code
655575,11350,"[1437, 1443]", shows ,O
655575,11351,"[1444, 1460]","3.13.0-49-generic

",Command Output / Info Message
655575,11352,"[1463, 1468]",xinput,Command / Code
655575,11353,"[1469, 1489]"," gives this output.

",O
655575,11354,"[1490, 2404]","⎡ Virtual core pointer                      id=2    [master pointer  (3)]
⎜   ↳ Virtual core XTEST pointer                id=4    [slave  pointer  (2)]
⎜   ↳ Logitech Optical USB Mouse                id=10   [slave  pointer  (2)]
⎜   ↳ AlpsPS/2 ALPS GlidePoint                  id=12   [slave  pointer  (2)]
⎜   ↳ ALPS PS/2 Device                          id=13   [slave  pointer  (2)]
⎣ Virtual core keyboard                     id=3    [master keyboard (2)]
  ↳ Virtual core XTEST keyboard                 id=5    [slave  keyboard (3)]
    ↳ Sony Vaio Keys                            id=6    [slave  keyboard (3)]
    ↳ Video Bus                                 id=7    [slave  keyboard (3)]
↳ Power Button                              id=8    [slave  keyboard (3)]
↳ USB 2.0 Camera                            id=9    [slave  keyboard (3)]
↳ AT Translated Set 2 keyboard              id=11   [slave  keyboard (3)]",Command Output / Info Message
24325,11355,"[0, 191]","I have a few hard drives in mdadm RAID 5 configured to go to standby after a few minutes of inactivity. (Using hdparm.conf spindown_time.)

At irregular intervals I get messages like these in ",O
24325,11356,"[192, 196]",dmesg,Command / Code
24325,11357,"[197, 199]",":

",O
24325,11358,"[200, 1255]","[ 1840.251661] ata4.00: exception Emask 0x0 SAct 0x0 SErr 0x0 action 0x6 frozen
[ 1840.251722] ata4.00: failed command: SMART
[ 1840.251758] ata4.00: cmd b0/d5:01:06:4f:c2/00:00:00:00:00/00 tag 0 pio 512 in
[ 1840.251759]          res 40/00:14:50:2e:04/00:00:02:00:00/40 Emask 0x4 (timeout)
[ 1840.251858] ata4.00: status: { DRDY }
[ 1840.251888] ata4: hard resetting link
[ 1840.600742] ata4: SATA link up 3.0 Gbps (SStatus 123 SControl 300)
[ 1840.601521] ata4.00: configured for UDMA/133
[ 1840.601547] ata4: EH complete
[337877.713988] ata4.00: exception Emask 0x0 SAct 0x0 SErr 0x0 action 0x6 frozen
[337877.714019] ata4.00: failed command: SMART
[337877.714038] ata4.00: cmd b0/d5:01:06:4f:c2/00:00:00:00:00/00 tag 0 pio 512 in
[337877.714039]          res 40/00:04:90:10:81/00:00:00:00:00/40 Emask 0x4 (timeout)
[337877.714089] ata4.00: status: { DRDY }
[337877.714107] ata4: hard resetting link
[337878.063085] ata4: SATA link up 3.0 Gbps (SStatus 123 SControl 300)
[337878.063743] ata4.00: configured for UDMA/133
[337878.063764] ata4: EH complete",Command Output / Info Message
24325,11359,"[1256, 1886]","


I think the exception is caused by smartd when a drive does not wake up quickly enough. 

There are no issues (that I can tell) in accessing the drives normally through the file system - it takes a few seconds longer than normal when they are asleep, but there are no exceptions.

Is this something I should worry about, as a potential symptom on something that could corrupt a drive over time? 

Or can I safely ignore it as part of normal operation?

Edit:

By request: smartctl -a for sdaand sde, both disks are members of the array. 

If ata4is the same as scsi-4 then sde is the one that gave the error above, according to ",O
24325,11360,"[1887, 1903]",/dev/disk/by-path,Path / Url
24325,11361,"[1904, 1904]",.,O
473217,11362,"[0, 129]","I have tried Ubuntu Tweak, Synaptic and some command line stuff I found online, but nothing seems to work.

This is the output of ",O
473217,11363,"[130, 162]","dpkg -l linux-image-\* | grep ^ii

",Command / Code
473217,11364,"[165, 697]","ii  linux-image-3.13.0-24-generic                               3.13.0-24.47                                        amd64        Linux kernel image for version 3.13.0 on 64 bit x86 SMP
ii  linux-image-extra-3.13.0-24-generic                         3.13.0-24.47                                        amd64        Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP
ii  linux-image-generic                                         3.13.0.24.29                                        amd64        Generic Linux kernel image",Command Output / Info Message
473217,11365,"[698, 829]","


What are my options? I only need to free 3 MB for a the kernel update.

Thanks in advance!

When I run this, I get that output:

",O
473217,11366,"[830, 847]","$ sudo update-grub
",Command / Code
473217,11367,"[849, 1701]","Generando archivo de configuración grub...
Se encontró una imagen linux: /boot/vmlinuz-3.13.0-24-generic
Se encontró una imagen initrd: /boot/initrd.img-3.13.0-24-generic
Se encontró una imagen linux: /boot/vmlinuz-3.0.0-19-generic
Se encontró una imagen initrd: /boot/initrd.img-3.0.0-19-generic
Se encontró una imagen linux: /boot/vmlinuz-3.0.0-17-generic
Se encontró una imagen initrd: /boot/initrd.img-3.0.0-17-generic
Se encontró una imagen linux: /boot/vmlinuz-3.0.0-16-generic
Se encontró una imagen initrd: /boot/initrd.img-3.0.0-16-generic
Se encontró una imagen linux: /boot/vmlinuz-3.0.0-12-generic
Se encontró una imagen initrd: /boot/initrd.img-3.0.0-12-generic
Found memtest86+ image: /memtest86+.elf
Found memtest86+ image: /memtest86+.bin
Encontrado en Windows 7 (loader) en /dev/sda1
Encontrado en Windows 7 (loader) en /dev/sda8
hecho
",Command Output / Info Message
473217,11368,"[1702, 1763]","

But when I try to delete one of those entries, I get this:

",O
473217,11369,"[1764, 1812]","$ sudo apt-get purge linux-image-3.0.0-12-generic
",Command / Code
473217,11370,"[1814, 2090]","Leyendo lista de paquetes... Hecho
Creando árbol de dependencias       
Leyendo la información de estado... Hecho
E: No se ha podido localizar el paquete linux-image-3.0.0-12-generic
E: No se pudo encontrar ningún paquete con la expresión regular «linux-image-3.0.0-12-generic»",Command Output / Info Message
473217,11371,"[2091, 2172]","


Basically, it says it doesn't find the package or image I'm trying to delete.

",O
473217,11372,"[2173, 2195]","$ dpkg -l linux-image* 
",Command / Code
473217,11373,"[2197, 3459]","Deseado=Desconocido/Instalar/Eliminar/Purgar/Retener
| Estado=No/Instalado/Config-files/Desempaquetado/Medio-conf/Medio-inst/espera-disparo/pendiente-disparo
|/ Err?=(ninguno)/Requiere-reinst (Estado,Err: mayúsc.=malo)
||/ Nombre                                             Versión                        Arquitectura                   Descripción
+++-==================================================-==============================-==============================-==========================================================================================================
un  linux-image                                        <ninguna>                      <ninguna>                      (no hay ninguna descripción disponible)
un  linux-image-3.0                                    <ninguna>                      <ninguna>                      (no hay ninguna descripción disponible)
ii  linux-image-3.13.0-24-generic                      3.13.0-24.47                   amd64                          Linux kernel image for version 3.13.0 on 64 bit x86 SMP
ii  linux-image-extra-3.13.0-24-generic                3.13.0-24.47                   amd64                          Linux kernel extra modules for version 3.13.0 on 64 bit x86 SMP
ii  linux-image-generic",Command Output / Info Message
473217,11374,"[3460, 3639]","


PS: is it possible to delete the current kernel or the extras (linux-image-extra-3.13.0-24-generic) and, at the same time, install the newest kernel, all of this using Synaptic?",O
612593,11375,"[0, 111]","So some unmet dependencies are there and I cant install anything without getting rid of them.

When i type in:

",O
612593,11376,"[112, 134]",sudo apt-get install -f,Command / Code
612593,11377,"[135, 150]","


I get this:

",O
612593,11378,"[151, 232]","patrick@patrick-Z97N-WIFI:~$  sudo apt-get install -f
[sudo] password for patrick: 
",Command / Code
612593,11379,"[235, 4700]","Reading package lists... Done
Building dependency tree       
Reading state information... Done
Correcting dependencies... failed.
The following packages have unmet dependencies:
 aptitude:i386 : Depends: libapt-pkg4.12:i386 (>= 0.8.16~exp12ubuntu6) but it is not installed
                 Depends: libboost-iostreams1.46.1:i386 (>= 1.46.1-1) but it is not installable
                 Depends: libc6:i386 (>= 2.4) but it is not installed
                 Depends: libcwidget3:i386 but it is not installed
                 Depends: libept1.4.12:i386 but it is not installed
                 Depends: libgcc1:i386 (>= 1:4.1.1) but it is not installed
                 Depends: libncursesw5:i386 (>= 5.6+20070908) but it is not installed
                 Depends: libsigc++-2.0-0c2a:i386 (>= 2.0.2) but it is not installed
                 Depends: libsqlite3-0:i386 (>= 3.6.5) but it is not installed
                 Depends: libstdc++6:i386 (>= 4.6) but it is not installed
                 Depends: libtinfo5:i386 but it is not installed
                 Depends: libxapian22:i386 but it is not installed
                 Recommends: apt-xapian-index:i386 but it is not installable
                 Recommends: libparse-debianchangelog-perl:i386 but it is not installable
 duplicity : Depends: python:any (>= 2.7.1-0ubuntu2)
 gconf2 : Depends: python:any
 gir1.2-ibus-1.0 : Depends: python:any (>= 2.7.5-5~)
                   Depends: python:any (< 2.8)
 hplip-data : Depends: python:any (>= 2.7)
 ibus-pinyin : Depends: python:any (>= 2.6.6-7~)
 ibus-table : Depends: python:any (>= 2.7.1-0ubuntu2)
 landscape-client-ui-install : Depends: python:any
 ppa-purge : Depends: aptitude
 python-cairo : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-characteristic : Depends: python:any (>= 2.7.5-5~)
                         Depends: python:any (< 2.8)
 python-chardet : Depends: python:any (>= 2.7.5-5~)
                  Depends: python:any (< 2.8)
 python-crypto : Depends: python:any (>= 2.7.5-5~)
 python-dbus : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-debian : Depends: python:any (< 2.8)
                 Depends: python:any (>= 2.7.5-5~)
 python-debtagshw : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-defer : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-gobject-2 : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-gtk2 : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-httplib2 : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-idna : Depends: python:any (>= 2.7.5-5~)
               Depends: python:any (< 2.8)
 python-imaging : Depends: python:any (>= 2.7.5-5~)
                  Depends: python:any (< 2.8)
 python-lockfile : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-notify : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-oauthlib : Depends: python:any (>= 2.7.5-5~)
                   Depends: python:any (< 2.8)
 python-oneconf : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-openssl : Depends: python:any (>= 2.7.5-5~)
 python-pexpect : Depends: python:any (>= 2.7.5-5~)
                  Depends: python:any (< 2.8)
 python-pil : Depends: python:any (>= 2.7.5-5~)
 python-piston-mini-client : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-pkg-resources : Depends: python:any (>= 2.7)
                        Depends: python:any (< 2.8)
 python-pyasn1 : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-pyasn1-modules : Depends: python:any (>= 2.7.5-5~)
                         Depends: python:any (< 2.8)
 python-reportlab : Depends: python:any (< 2.8)
                    Depends: python:any (>= 2.7.5-5~)
 python-serial : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-service-identity : Depends: python:any (>= 2.7.5-5~)
                           Depends: python:any (< 2.8)
 python-six : Depends: python:any (>= 2.7.5-5~)
              Depends: python:any (< 2.8)
 python-xdg : Depends: python:any (>= 2.7.1-0ubuntu2)
 python-zope.interface : Depends: python:any (>= 2.7.5-5~)
 sessioninstaller : Depends: python:any (>= 2.7.1-0ubuntu2)
 software-center : Depends: python:any (>= 2.7.1-0ubuntu2)
 software-center-aptdaemon-plugins : Depends: python:any (>= 2.7.1-0ubuntu2)
 totem : Depends: python:any (>= 2.6.6-7~)
 totem-plugins : Depends: python:any (>= 2.6.6-7~)
 ubuntu-system-service : Depends: python:any (>= 2.7.1-0ubuntu2)
 unity : Depends: python:any
E: Error, pkgProblemResolver::Resolve generated breaks, this may be caused by held packages.
E: Unable to correct dependencies
patrick@patrick-Z97N-WIFI:~$",Error Message / Stack Trace
612593,11380,"[4701, 4952]","


I attempted to install python today.

EDIT:
I tried to convert a python pakage (tgz) into deb and install it. I downloaded it from the official website. I wasn't aware that it was already preinstalled (<--- newbie here)

In sources.list it says 



",O
612593,11381,"[4953, 8057]"," deb cdrom:[Ubuntu 14.10 _Utopic Unicorn_ - Release amd64 (20141022.1)]/ utopic main restricted

# See http://help.ubuntu.com/community/UpgradeNotes for how to upgrade to
# newer versions of the distribution.
deb http://cz.archive.ubuntu.com/ubuntu/ utopic main restricted
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic main restricted

## Major bug fix updates produced after the final release of the
## distribution.
deb http://cz.archive.ubuntu.com/ubuntu/ utopic-updates main restricted
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic-updates main restricted

## N.B. software from this repository is ENTIRELY UNSUPPORTED by the Ubuntu
## team. Also, please note that software in universe WILL NOT receive any
## review or updates from the Ubuntu security team.
deb http://cz.archive.ubuntu.com/ubuntu/ utopic universe
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic universe
deb http://cz.archive.ubuntu.com/ubuntu/ utopic-updates universe
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic-updates universe

## N.B. software from this repository is ENTIRELY UNSUPPORTED by the Ubuntu 
## team, and may not be under a free licence. Please satisfy yourself as to 
## your rights to use the software. Also, please note that software in 
## multiverse WILL NOT receive any review or updates from the Ubuntu
## security team.
deb http://cz.archive.ubuntu.com/ubuntu/ utopic multiverse
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic multiverse
deb http://cz.archive.ubuntu.com/ubuntu/ utopic-updates multiverse
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic-updates multiverse

## N.B. software from this repository may not have been tested as
## extensively as that contained in the main release, although it includes
## newer versions of some applications which may provide useful features.
## Also, please note that software in backports WILL NOT receive any review
## or updates from the Ubuntu security team.
deb http://cz.archive.ubuntu.com/ubuntu/ utopic-backports main restricted universe multiverse
deb-src http://cz.archive.ubuntu.com/ubuntu/ utopic-backports main restricted universe multiverse

deb http://security.ubuntu.com/ubuntu utopic-security main restricted
deb-src http://security.ubuntu.com/ubuntu utopic-security main restricted
deb http://security.ubuntu.com/ubuntu utopic-security universe
deb-src http://security.ubuntu.com/ubuntu utopic-security universe
deb http://security.ubuntu.com/ubuntu utopic-security multiverse
deb-src http://security.ubuntu.com/ubuntu utopic-security multiverse

## Uncomment the following two lines to add software from Canonical's
## 'partner' repository.
## This software is not part of Ubuntu, but is offered by Canonical and the
## respective vendors as a service to Ubuntu users.
# deb http://archive.canonical.com/ubuntu utopic partner
# deb-src http://archive.canonical.com/ubuntu utopic partner

## This software is not part of Ubuntu, but is offered by third-party
## developers who want to ship their latest software.
deb http://extras.ubuntu.com/ubuntu utopic main
deb-src http://extras.ubuntu.com/ubuntu utopic main",File Content (Not Code)
612593,11382,"[8058, 8075]","



and about the ",O
612593,11383,"[8076, 8101]",tail -25 /var/log/dpkg.log,Command / Code
612593,11384,"[8102, 8105]",":


",O
612593,11385,"[8106, 8157]","root@patrick-Z97N-WIFI:~# tail -25 /var/log/dpkg.log
",Command / Code
