TicketId,SpanId,TextSpan,Text,Label
876733,10069,"[942, 978]","


Where are the others?

When I run ",O
876733,10070,"[979, 998]",systemctl list-units,Command / Code
876733,10071,"[999, 1176]"," I see so many services but I don't know where to locate them. For example, where is my plexmediaserver.service? I need to know because that's where I want to put my other units.",O
405836,10072,"[0, 122]","I am following a tutorial and the step I'm at requires to apply a filter ""Felimage"". However, I cannot install it. Running ",O
405836,10073,"[123, 133]",./configure,Command / Code
405836,10074,"[134, 190]"," says that I do not meet the GIMP version requirement :

",O
405836,10075,"[191, 558]","configure: error: Package requirements (gimp-2.0 >= 2.2.0 gimpui-2.0 >= 2.2.0) were not met.
Consider adjusting the PKG_CONFIG_PATH environment variable if you
installed software in a non-standard prefix.

Alternatively you may set the GIMP_CFLAGS and GIMP_LIBS environment variables
to avoid the need to call pkg-config.  See the pkg-config man page for
more details.",Error Message / Stack Trace
405836,10076,"[559, 579]","


However, if I run ",O
405836,10077,"[580, 593]",gimp --version,Command / Code
405836,10078,"[594, 613]",", I get the output

",O
405836,10079,"[614, 658]",GNU Image Manipulation Program version 2.8.10,Command Output / Info Message
405836,10080,"[659, 979]","


I tried installing GIMP's plugin registry package, but nothing useful there.

How can I install Felimage on Ubuntu 13.10?

** Edit **

From the author, Guillermo :


  I see, try installing libgimp2.0-dev (and libglib2.0-dev if it isn't
  there already) as well, and let me know if that doesn't fix the issue.


Thus, ",O
405836,10081,"[980, 1029]",sudo apt-get install libgimp2.0-dev libglib2.0-dev,Command / Code
405836,10082,"[1030, 1040]", later and ,O
405836,10083,"[1041, 1051]",./configure,Command / Code
405836,10084,"[1052, 1069]"," works.

However, ",O
405836,10085,"[1070, 1074]",make ,Command / Code
405836,10086,"[1075, 1099]","does not and fails with

",O
405836,10087,"[1100, 1850]","gcc  -g -O2 -Wall   -o felimage-noise  basis.o cell_3d.o cell_4d.o cell_5d.o interface.o lnoise_3d.o lnoise_4d.o lnoise_5d.o loadconf.o main.o poisson.o random.o render.o saveconf.o snoise_3d.o snoise_4d.o snoise_5d.o -lgimpui-2.0 -lgimpwidgets-2.0 -lgimpmodule-2.0 -lgimp-2.0 -lgimpmath-2.0 -lgimpconfig-2.0 -lgimpcolor-2.0 -lgimpbase-2.0 -lgtk-x11-2.0 -lgdk-x11-2.0 -latk-1.0 -lgio-2.0 -lpangoft2-1.0 -lpangocairo-1.0 -lgdk_pixbuf-2.0 -lcairo -lpango-1.0 -lfreetype -lfontconfig -lgobject-2.0 -lglib-2.0   
/usr/bin/ld: lnoise_3d.o: undefined reference to symbol 'floor@@GLIBC_2.2.5'
/lib/x86_64-linux-gnu/libm.so.6: error adding symbols: DSO missing from command line
collect2: error: ld returned 1 exit status
make[2]: *** [felimage-noise] Error 1",Error Message / Stack Trace
574137,10088,"[0, 59]","I'm using a bash script to read in data from a text file. 

",O
574137,10089,"[60, 234]","#!/bin/bash


file=""/home/nexusfactor/Desktop/inputData(linux).txt""
while IFS= read -r line
do
        # display $line or do somthing with $line
    echo ""$line""
done <""$file""",Command / Code
574137,10090,"[235, 244]","


Data:

",O
574137,10091,"[245, 454]","04:31 Alex M.O.R.P.H. & Natalie Gioia - My Heaven http://goo.gl/rMOa2q
[ARMADA MUSIC]

07:46 Fabio XB & Liuck feat. Christina Novelli - Back To You (Wach Remix) http://goo.gl/yGxqRX
[DIGITAL SOCIETY RECORDINGS]",File Content (Not Code)
574137,10092,"[455, 649]","


I would like to remove the white space between the two songs, then remove the time at the beginning of the song and the hyperlink/studio name from the end of the file. So my output would be:

",O
574137,10093,"[650, 733]","Alex M.O.R.P.H. & Natalie Gioia - My Heaven
Fabio XB & Liuck feat. Christina Novelli",Command Output / Info Message
907997,10094,"[0, 13]",I have a file ,O
907997,10095,"[14, 38]",/tmp/log/1GPS_garmin2.log,Path / Url
907997,10096,"[39, 162]"," and I want to calculate how much time passed between the first and last stop of a vehicle.

Here is a sample of the data:

",O
907997,10097,"[163, 3123]","181225.249849952:,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.254218266:$GPVTG,000.0,T,355.7,M,000.01,N,**0000**.02,K*79
181225.259072464:$GPRMC,161212.2,A,4653.89701,N,01940.55676,E,000.01,000.0,100913,004.3,E*59
181225.264592889:$GPGGA,**161212**.2,4653.89701,N,01940.55676,E,2,08,1.4,124.2,M,41.3,M,,*5C
181225.268283132:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.274272586:$GPVTG,000.0,T,355.7,M,000.01,N,0000.01,K*7A
181225.277401076:$GPRMC,161212.4,A,4653.89701,N,01940.55676,E,000.01,000.0,100913,004.3,E*5F
181225.280493945:$GPGGA,161212.4,4653.89701,N,01940.55676,E,2,08,1.4,124.2,M,41.3,M,,*5A
181225.283556186:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.286888004:$GPVTG,000.0,T,355.7,M,000.01,N,0000.01,K*7A
181225.290137581:$GPRMC,161212.6,A,4653.89701,N,01940.55677,E,000.01,000.0,100913,004.3,E*5C
181225.293265920:$GPGGA,161212.6,4653.89701,N,01940.55677,E,2,08,1.4,124.2,M,41.3,M,,*59
181225.297247457:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.300419979:$GPVTG,000.0,T,355.7,M,000.01,N,0000.02,K*79
181225.303577147:$GPRMC,161212.8,A,4653.89701,N,01940.55677,E,000.01,000.0,100913,004.3,E*52
181225.306632425:$GPGGA,161212.8,4653.89701,N,01940.55677,E,2,08,1.4,124.2,M,41.3,M,,*57
181225.310040084:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.313133946:$GPVTG,000.0,T,355.7,M,000.01,N,0000.01,K*7A
181225.317166965:$GPRMC,161213.0,A,4653.89701,N,01940.55677,E,000.01,000.0,100913,004.3,E*5B
181225.320426880:$GPGGA,161213.0,4653.89701,N,01940.55677,E,2,08,1.4,124.2,M,41.3,M,,*5E
181225.323792082:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.327003400:$GPVTG,000.0,T,355.7,M,000.01,N,0000.01,K*7A
181225.330192100:$GPRMC,161213.2,A,4653.89701,N,01940.55677,E,000.01,000.0,100913,004.3,E*59
181225.333141314:$GPGGA,161213.2,4653.89701,N,01940.55677,E,2,08,1.4,124.2,M,41.3,M,,*5C
181225.336206449:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.339610415:$GPVTG,000.0,T,355.7,M,000.01,N,0000.02,K*79
181225.342976480:$GPRMC,161213.4,A,4653.89701,N,01940.55678,E,000.01,000.0,100913,004.3,E*50
181225.346003737:$GPGGA,161213.4,4653.89701,N,01940.55678,E,2,08,1.4,124.2,M,41.3,M,,*55
181225.349040725:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.352282572:$GPVTG,000.0,T,355.7,M,000.01,N,0000.02,K*79
181225.355736225:$GPRMC,161213.6,A,4653.89700,N,01940.55678,E,000.01,000.0,100913,004.3,E*53
181225.359730217:$GPGGA,161213.6,4653.89700,N,01940.55678,E,2,08,1.4,124.2,M,41.3,M,,*56
181225.363299063:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.366588198:$GPVTG,000.0,T,355.7,M,000.01,N,0000.02,K*79
181225.371109954:$GPRMC,161213.8,A,4653.89700,N,01940.55678,E,000.01,000.0,100913,004.3,E*5D
181225.374346102:$GPGGA,161213.8,4653.89700,N,01940.55678,E,2,08,1.4,124.2,M,41.3,M,,*58
181225.377370616:$GPGSA,A,3,,03,06,,14,18,19,22,27,32,,,2.0,1.4,1.5*34
181225.380446435:$GPVTG,000.0,T,355.7,M,000.01,N,0000.02,K*79",File Content (Not Code)
907997,10098,"[3124, 3688]","


The $GPVTG row contains the speed of the vehicle between two asterisks (the asterisks are not in the file). The $GPGGA row contains the time which is also between two asterisks. The first two chars are the hour, the next two are minutes and the last two are seconds.

The vehicle is stopped when speed is 0000. I need the time of the first and last stopping so that I can change it to seconds and write out to log.txt.

I can do the change and the writing out but need help to find the times of the first and last stops of the vehicle.

This is my run.sh file:

",O
907997,10099,"[3689, 4386]","#!/bin/bash
fullfilename=$1
filename=$(basename ""$fullfilename"")
ext=""${filename##*.}""

if [[ $# -ne 1 ]]; then
  echo ""Error 1""
  exit 1
elif [[ $ext != ""log"" ]]; then
  echo ""Error 2""
  exit 1
elif [[ ! -r $fullfilename ]]; then
  echo ""Error 3""
  exit 1
else
  grep '$GPGGA' $1 > test1.txt
  grep '$GPVTG' $1 > test2.txt
  cut -c50-53 test2.txt > speed.txt
  cat speed.txt | wc -l > dealer.txt
  while read line
    do
      I=0; for N in $(cat speed.txt); do I=$(($I + 10#$N)); done;
      echo ""average speed:"" $(($I / $line)) >> log.txt
  done < dealer.txt
  grep '0000' speed.txt | wc -l > stop.txt
  while read stop
    do
      echo ""number of stops:"" $stop >> log.txt
  done < stop.txt
fi",Command / Code
907997,10100,"[4387, 4604]","


I have already calculated the average speed and the number of stops.

Note: I'm a newbie in bash so my solution is not the best for this task, but I don't want to use awk yet until I've learned other bash utilities.",O
503844,10101,"[0, 143]","I am migrating my project over to a new machine and I am having trouble running bundle install on the machine I am trying to use.  When I run:

",O
503844,10102,"[144, 158]","bundle install
",Command / Code
503844,10103,"[159, 179]","

I get this error:

",O
503844,10104,"[180, 3048]","Unfortunately, a fatal error has occurred. Please see the Bundler
troubleshooting documentation at http://bit.ly/bundler-issues. Thanks!
/home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:245:in `mkdir': Permission denied - /home/zach/HandCoOp/project/HandCo-op/vendor/bundle/ruby/2.0.0 (Errno::EACCES)
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:245:in `fu_mkdir'
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:219:in `block (2 levels) in mkdir_p'
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:217:in `reverse_each'
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:217:in `block in mkdir_p'
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:203:in `each'
    from /home/zach/.rvm/rubies/ruby-2.0.0-p451/lib/ruby/2.0.0/fileutils.rb:203:in `mkdir_p'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler.rb:294:in `mkdir_p'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/installer.rb:325:in `create_bundle_path'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/installer.rb:51:in `run'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/installer.rb:15:in `install'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/cli/install.rb:78:in `run'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/cli.rb:145:in `install'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/vendor/thor/command.rb:27:in `run'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/vendor/thor/invocation.rb:121:in `invoke_command'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/vendor/thor.rb:363:in `dispatch'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/vendor/thor/base.rb:440:in `start'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/cli.rb:9:in `start'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/bin/bundle:20:in `block in <top (required)>'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/lib/bundler/friendly_errors.rb:5:in `with_friendly_errors'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/gems/bundler-1.6.5/bin/bundle:18:in `<top (required)>'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/bin/bundle:23:in `load'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/bin/bundle:23:in `<main>'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/bin/ruby_executable_hooks:15:in `eval'
    from /home/zach/.rvm/gems/ruby-2.0.0-p451@global/bin/ruby_executable_hooks:15:in `<main>'",Error Message / Stack Trace
503844,10105,"[3049, 3062]","


I have ran ",O
503844,10106,"[3063, 3081]",gem install bundler,Command / Code
503844,10107,"[3082, 3333]"," and it successfully ran and I have made sure my version of ruby is the same as the version the project was built in  I am running out of ideas and am lost.  Thank you anyone who knows what is going wrong and for taking the time to help me.

output of ",O
503844,10108,"[3334, 3338]",ls -l,Command / Code
503844,10109,"[3339, 3340]",":
",O
503844,10110,"[3341, 3592]","total 20
drwxr-xr-x  2 root root 4096 Jul 24 17:52 bin
drwxr-xr-x  2 root root 4096 Jul 24 17:53 cache
drwxr-xr-x  2 root root 4096 Jul 24 17:51 doc
drwxr-xr-x 49 root root 4096 Jul 24 17:53 gems
drwxr-xr-x  2 root root 4096 Jul 24 17:53 specifications


",Command Output / Info Message
503844,10111,"[3596, 3606]",cd .. ls -l,Command / Code
503844,10112,"[3607, 3609]",":

",O
503844,10113,"[3610, 3663]","total 4
drwxrwxr-x 7 root root 4096 Jul 24 17:51 1.9.1",Command Output / Info Message
503844,10114,"[3664, 3684]","


hope this helps!=D",O
126789,10115,"[0, 64]","The upgrade is successfully started, but then  got this error:


",O
126789,10116,"[65, 186]","Failed to fetch http://archive.ubuntu.com/ubuntu/dists/dapper/main/source/Sources 404 Not Found [IP: 91.189.92.181 80]
...",Error Message / Stack Trace
126789,10117,"[187, 279]","


The Internet connection is fine. When I simply open that URL in browsed I still get 404.

",O
126789,10118,"[280, 300]",/etc/apt/sources.list,Path / Url
126789,10119,"[301, 304]",":


",O
126789,10120,"[305, 1916]","deb http://ua.archive.ubuntu.com/ubuntu/ oneiric main restricted
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric main restricted

deb http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates main restricted
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates main restricted

deb http://ua.archive.ubuntu.com/ubuntu/ oneiric universe
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric universe
deb http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates universe
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates universe

deb http://ua.archive.ubuntu.com/ubuntu/ oneiric multiverse
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric multiverse
deb http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates multiverse
deb-src http://ua.archive.ubuntu.com/ubuntu/ oneiric-updates multiverse

deb http://security.ubuntu.com/ubuntu oneiric-security main restricted
deb-src http://security.ubuntu.com/ubuntu oneiric-security main restricted
deb http://security.ubuntu.com/ubuntu oneiric-security universe
deb-src http://security.ubuntu.com/ubuntu oneiric-security universe
deb http://security.ubuntu.com/ubuntu oneiric-security multiverse
deb-src http://security.ubuntu.com/ubuntu oneiric-security multiverse

deb http://extras.ubuntu.com/ubuntu oneiric main
deb-src http://extras.ubuntu.com/ubuntu oneiric main
deb-src http://archive.canonical.com/ lucid partner
deb-src http://archive.ubuntu.com/ubuntu dapper main multiverse
deb-src http://archive.ubuntu.com/ubuntu dapper-updates main multiverse
deb http://archive.canonical.com/ lucid partner
deb-src http://archive.canonical.com/ lucid partner",File Content (Not Code)
126789,10121,"[1917, 1946]","


How can I get through this?",O
507521,10122,"[0, 409]",Hi i have developed two charms server charm and application charm.I need to add relation between them and and want to get server IP address for application charm.I have added relation-joined and relation-changed hook files for both server charm and application charm.Then i can build relationships between them.Now i have problem my relation-joined and relation-changed hook files are not running.Only running ,O
507521,10123,"[410, 416]",config-,Command / Code
507521,10124,"[417, 677]","changed,install and start hooks files.This is the way i followed.(How do I add a relationship between two charms to pass information between them? anyone tell me why these relation hooks are not running.and how the flow working for relation hooks.
Thanks
Sajith",O
43991,10125,"[0, 125]","I just installed Ubuntu 11 Server with LXDE. I found that there was no sound. What do I do?

Following Sound Troubleshooting

",O
43991,10126,"[126, 161]","jm@jm-laptop:~$ gnome-volume-control
",Command / Code
43991,10127,"[163, 240]","** (gnome-volume-control:8750): WARNING **: Connection failed, reconnecting...

",Error Message / Stack Trace
43991,10128,"[243, 271]","jm@jm-laptop:~$ sudo aplay -l
",Command / Code
43991,10129,"[273, 543]","**** List of PLAYBACK Hardware Devices ****
card 0: Intel [HDA Intel], device 0: STAC92xx Analog [STAC92xx Analog]
  Subdevices: 0/1
  Subdevice #0: subdevice #0
card 1: Generic [HD-Audio Generic], device 3: HDMI 0 [HDMI 0]
  Subdevices: 1/1
  Subdevice #0: subdevice #0

",Command Output / Info Message
43991,10130,"[545, 599]","jm@jm-laptop:~$ find /lib/modules/`uname -r` | grep snd
",Command / Code
43991,10131,"[601, 1134]","/lib/modules/2.6.38-8-server/kernel/sound/pcmcia/vx/snd-vxpocket.ko
/lib/modules/2.6.38-8-server/kernel/sound/pcmcia/pdaudiocf/snd-pdaudiocf.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/snd-cs8427.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/snd-i2c.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/other/snd-ak4117.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/other/snd-ak4114.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/other/snd-pt2258.ko
/lib/modules/2.6.38-8-server/kernel/sound/i2c/other/snd-ak4xxx-adda.ko
...

",Command Output / Info Message
43991,10132,"[1136, 1159]","jm@jm-laptop:~$ lspci -v
",Command / Code
43991,10133,"[1161, 2186]","00:00.0 Host bridge: Intel Corporation Core Processor DRAM Controller (rev 18)
    Subsystem: Dell Device 0419
    Flags: bus master, fast devsel, latency 0
    Capabilities: <access denied>

00:01.0 PCI bridge: Intel Corporation Core Processor PCI Express x16 Root Port (rev 18) (prog-if 00 [Normal decode])
    Flags: bus master, fast devsel, latency 0
    Bus: primary=00, secondary=02, subordinate=02, sec-latency=0
    I/O behind bridge: 00002000-00002fff
    Memory behind bridge: cfe00000-cfefffff
    Prefetchable memory behind bridge: 00000000d0000000-00000000dfffffff
    Capabilities: <access denied>
    Kernel driver in use: pcieport
    Kernel modules: shpchp

00:1a.0 USB Controller: Intel Corporation 5 Series/3400 Series Chipset USB2 Enhanced Host Controller (rev 06) (prog-if 20 [EHCI])
    Subsystem: Dell Device 0419
    Flags: bus master, medium devsel, latency 0, IRQ 16
    Memory at f0b05800 (32-bit, non-prefetchable) [size=1K]
    Capabilities: <access denied>
    Kernel driver in use: ehci_hcd
 ...

",Command Output / Info Message
43991,10134,"[2189, 2284]","jm@jm-laptop:~$ wget -O alsa-info.sh http://alsa-project.org/alsa-info.sh && bash ./alsa-info.sh
",Command / Code
43991,10135,"[2286, 2399]","...
Your ALSA information is located at http://www.alsa-project.org/db/?f=711f054c4abd11e4c5570d5f7c315982f9d147e7",Command Output / Info Message
43991,10136,"[2400, 2426]","


The contents of the URL ",O
43991,10137,"[2427, 2451]",http://pastie.org/1929819,Path / Url
43991,10138,"[2452, 2462]","

Now what?",O
366336,10139,"[0, 170]","I am trying to run flashtool (flashing utility for android phones) in ubuntu. Already setup java and appropriate environment  

On execution the following error comes up

",O
366336,10140,"[171, 684]","rajeswar@WebE-PCl:~$ FlashTool/FlashTool
Not running as root but Sony/SonyEriccson Vendor ID found on your udev rules
if Flashing didn't work well, run flashtool as root
libusb.LibUsbException: Libusb not found. Minimum libusb version is 1.0.15. It can be downloaded on http://www.libusbx.org
    at libusb.UsbSystem.initSystem(UsbSystem.java:28)
    at libusb.UsbSystem.<init>(UsbSystem.java:15)
    at linuxlib.JUsb.init(JUsb.java:21)
    at gui.Main.initLinuxUsb(Main.java:47)
    at gui.Main.main(Main.java:34)",Error Message / Stack Trace
366336,10141,"[685, 727]","


So I downloaded the latest version from ",O
366336,10142,"[728, 746]",http://libusbx.org/,Path / Url
366336,10143,"[747, 775]",", after extraction executed

",O
366336,10144,"[776, 837]",./configure && sudo make && sudo make install && sudo ldconfig,Command / Code
366336,10145,"[838, 881]",". 

It executed successfully & installed to ",O
366336,10146,"[882, 896]",/usr/local/lib/,Path / Url
366336,10147,"[897, 947]",".. But the error keeps coming..

This is output of ",O
366336,10148,"[948, 975]","sudo ldconfig -vp | grep usb

",Command / Code
366336,10149,"[978, 1452]","libusbmuxd.so.2 (libc6,x86-64) => /usr/lib/libusbmuxd.so.2
libusb-1.0.so.0 (libc6,x86-64) => /usr/local/lib/libusb-1.0.so.0
libusb-1.0.so.0 (libc6,x86-64) => /lib/x86_64-linux-gnu/libusb-1.0.so.0
libusb-1.0.so (libc6,x86-64) => /usr/local/lib/libusb-1.0.so
libusb-0.1.so.4 (libc6,x86-64) => /lib/x86_64-linux-gnu/libusb-0.1.so.4
libusb-0.1.so.4 (libc6,x86-64) => /usr/lib/x86_64-linux-gnu/libusb-0.1.so.4
libgusb.so.2 (libc6,x86-64) => /usr/lib/x86_64-linux-gnu/libgusb.so.2
",Command Output / Info Message
366336,10150,"[1453, 1527]","

Any idea how to fix it? 

Below is content of flashtool launcher script

",O
366336,10151,"[1528, 5152]","#!/bin/sh

export BASEDIR=$(dirname $0)
export system64=$(uname -m)
export OS=$(uname -s)

cd $BASEDIR

if test ""$OS"" = ""Linux""
then
    chmod 755 ./x10flasher_lib/adb.linux
    chmod 755 ./x10flasher_lib/fastboot.linux
    chmod 755 ./x10flasher_lib/unyaffs.linux
    chmod 755 ./x10flasher_lib/bin2elf
    chmod 755 ./x10flasher_lib/bin2sin
    if [ ""$(whoami)"" != ""root"" ]
    then
    export HASRULES=""false""
    if test -d /etc/udev/rules.d
    then
            if grep -rl ""0fce"" /etc/udev/rules.d >/dev/null
            then
            export HASRULES=""true""
        fi
    fi
    if test ""$HASRULES"" = ""true""
    then
            echo ""Not running as root but Sony/SonyEriccson Vendor ID found on your udev rules""
            echo ""if Flashing didn't work well, run flashtool as root""
        else
            echo ""Not running as root and there is no Sony/SonyEriccson Vendor ID on your udev rules""   
            echo ""The user must be granted access to adb/flashmode/fastboot""
            echo ""If you are unsure what to do, run flashtool as root""
            exit 1
        fi
    else
        echo ""Running as root.""
    fi
    if test -z ""${JAVA_HOME}""
    then
        if test ""${system64}"" = ""x86_64""
        then
             export JAVA_HOME=./x10flasher_lib/linjre64

        else
             export JAVA_HOME=./x10flasher_lib/linjre32

        fi
        echo ""JAVA_HOME not set. Using default value : ${JAVA_HOME}""
    fi
    if test -e ${JAVA_HOME}/bin/java
    then
         export LD_LIBRARY_PATH=./x10flasher_lib/linux/lib32
         export LD_LIBRARY_PATH=./x10flasher_lib/linux/lib64:$LD_LIBRARY_PATH
         ln -sf libusbx-1.0.so.0.1.0 ./x10flasher_lib/linux/lib32/libusbx-1.0.so
         ln -sf libusbx-1.0.so.0.1.0 ./x10flasher_lib/linux/lib64/libusbx-1.0.so

         ISJAVA6=$($JAVA_HOME/bin/java -version 2>&1|grep version|grep 1.6|wc -l)
         ISJAVA7=$($JAVA_HOME/bin/java -version 2>&1|grep version|grep 1.7|wc -l)
         ISJAVA64=$($JAVA_HOME/bin/java -version 2>&1|grep 64-Bit|wc -l)
     if test $ISJAVA6 -gt 0 -o $ISJAVA7 -gt 0
     then
            if test $ISJAVA64 -gt 0
            then
                ln -sf swt64.jar ./x10flasher_lib/swtlin/swt.jar
            else
                ln -sf swt32.jar ./x10flasher_lib/swtlin/swt.jar
            fi
            $JAVA_HOME/bin/java -Xms128m -Xmx512m -Duser.country=US -Duser.language=en -jar x10flasher.jar
     else
        echo ""Java version must be 1.6 or 1.7""
     fi
    else
         echo ""No Java in specified path in JAVA_HOME=${JAVA_HOME}""
         echo ""Set the variable to a valid Java installation""
    fi
else
    chmod 755 ./x10flasher_lib/adb.mac
    chmod 755 ./x10flasher_lib/fastboot.mac
    chmod 755 ./x10flasher_lib/unyaffs.mac
    export DYLD_LIBRARY_PATH=./x10flasher_lib/mac/lib64:$DYLD_LIBRARY_PATH
    export DYLD_LIBRARY_PATH=./x10flasher_lib/mac/lib32:$DYLD_LIBRARY_PATH
    ln -sf libusbx-1.0.0.dylib ./x10flasher_lib/mac/lib64/libusbx-1.0.dylib
    ln -sf libusbx-1.0.0.dylib ./x10flasher_lib/mac/lib32/libusbx-1.0.dylib
    ISJAVA6=$(java -version 2>&1|grep version|grep 1.6|wc -l)
    ISJAVA7=$(java -version 2>&1|grep version|grep 1.7|wc -l)
    ISJAVA64=$(java -version 2>&1|grep 64-Bit|wc -l)
    if test $ISJAVA64 -gt 0
    then
        ln -sf swt64.jar ./x10flasher_lib/swtmac/swt.jar
    else
        ln -sf swt32.jar ./x10flasher_lib/swtmac/swt.jar
    fi
    if test $ISJAVA6 -gt 0 -o $ISJAVA7  -gt 0
    then
        java -XstartOnFirstThread -Xms128m -Xmx512m -Duser.country=US -Duser.language=en -jar x10flasher.jar
    else
        echo ""Java version must be 1.6 or 1.7""
    fi
fi",Command / Code
366336,10152,"[5153, 5196]","


I think the problem lies in these lines

",O
366336,10153,"[5197, 5460]","export LD_LIBRARY_PATH=./x10flasher_lib/linux/lib32
export LD_LIBRARY_PATH=./x10flasher_lib/linux/lib64:$LD_LIBRARY_PATH
ln -sf libusbx-1.0.so.0.1.0 ./x10flasher_lib/linux/lib32/libusbx-1.0.so
ln -sf libusbx-1.0.so.0.1.0 ./x10flasher_lib/linux/lib64/libusbx-1.0.so",Command / Code
340668,10154,"[0, 418]","Long story short: I should have had a backup.

Now I found myself using TestDisk to restore my entire operating system. However, it's taking a very long time to move along - at about 22 million files, I'm wondering at this point whether it's just taking a while to recover all of those darn temp files, or if it is hanging up. It still has not moved on past /var/lib.

The main errors in testdisk.log look like these:

",O
340668,10155,"[419, 949]","Can't create file /media/ubuntu/Recovery/var/lib/dpkg/info/libtasn1-3:i386.shlibs/urandom/X11/pt/man5/netcat.1.gz/ncurses-bin/.Greek-TerminusBold20x10.psf.gz.Ct4hLl/Greek-Terminus22x11.psf.gz/PT154.so/lib/Blk/Suppleme.pl.dpkg-new/mmu.h.dpkg-new: Not a directory
Can't create file /media/ubuntu/Recovery/var/lib/dpkg/info/libtasn1-3:i386.shlibs/urandom/X11/pt/man5/netcat.1.gz/ncurses-bin/.Greek-TerminusBold20x10.psf.gz.Ct4hLl/Greek-Terminus22x11.psf.gz/PT154.so/lib/Blk/Suppleme.pl.dpkg-new/dma-mapping.h.dpkg-new: Not a directory",Error Message / Stack Trace
340668,10156,"[950, 957]","


...

",O
340668,10157,"[958, 1265]",Can't create file /media/ubuntu/Recovery/var/lib/dpkg/info/libtasn1-3:i386.shlibs/urandom/X11/ja/tzdata.postrm/powerpc/include/asm.dpkg-new/scatterlist.h.dpkg-new/home/richie/.icedtea/cache/2/http/arcanists14.jagex.com/74/Microsoft.NET/50/partial-i386/usr/share/zoneinfo/right/America/Tortola: Is a directory,Error Message / Stack Trace
340668,10158,"[1266, 1279]","


Or these:

",O
